TeamID;Time;Altitude;Ax;Ay;Az;Gy;Gx;Gz;Mx;My;Mz
A1;13;dummy;-1233.00;-1673.00;8108.00;-70.00;6.00;19.00;-64.00;38.00;-44.00
A1;1032;dummy;-1256.00;-1712.00;8109.00;-33.00;-18.00;19.00;-59.00;41.00;-45.00
A1;2055;dummy;-1259.00;-1710.00;8111.00;-38.00;-15.00;19.00;-56.00;40.00;-46.00
A1;3078;dummy;-1252.00;-1708.00;8102.00;-41.00;-15.00;17.00;-64.00;36.00;-48.00
A1;4101;dummy;-1245.00;-1699.00;8107.00;-40.00;-13.00;18.00;-60.00;36.00;-46.00
A1;5124;dummy;-1256.00;-1701.00;8116.00;-40.00;-13.00;20.00;-61.00;37.00;-47.00
A1;6147;dummy;-1245.00;-1705.00;8112.00;-40.00;-13.00;19.00;-64.00;46.00;-54.00
A1;7170;dummy;-1248.00;-1698.00;8119.00;-37.00;-15.00;21.00;-60.00;34.00;-50.00
A1;8193;dummy;-1252.00;-1696.00;8127.00;-36.00;-26.00;17.00;-66.00;40.00;-50.00
A1;9216;dummy;-1089.00;-1529.00;8143.00;66.00;-68.00;-11.00;-70.00;34.00;-48.00
A1;10238;dummy;-7696.00;1170.00;-1552.00;-1756.00;665.00;-863.00;187.00;-39.00;149.00
A1;11268;dummy;-2015.00;-7120.00;2827.00;2376.00;-2054.00;-7385.00;62.00;262.00;18.00
A1;12297;dummy;4151.00;901.00;6648.00;1874.00;2088.00;286.00;-90.00;-4.00;-82.00
A1;13321;dummy;-8391.00;1400.00;-1948.00;751.00;-3919.00;-1868.00;167.00;-55.00;219.00
A1;14351;dummy;3828.00;-6902.00;2806.00;-4923.00;-775.00;4602.00;-84.00;296.00;56.00
A1;15379;dummy;-6309.00;661.00;5271.00;1600.00;-8026.00;-1927.00;145.00;-53.00;13.00
A1;16407;dummy;6674.00;-4515.00;3452.00;-3670.00;-329.00;3402.00;-198.00;224.00;36.00
A1;17437;dummy;-3239.00;-1484.00;7544.00;3347.00;-8226.00;-3083.00;107.00;19.00;-57.00
A1;18467;dummy;-3261.00;-2610.00;7328.00;2036.00;-1058.00;4230.00;58.00;62.00;-56.00
A1;19495;dummy;-1168.00;-923.00;8245.00;-49.00;-7.00;14.00;-51.00;31.00;-57.00
A1;20517;dummy;-1171.00;-934.00;8255.00;-42.00;-13.00;17.00;-58.00;36.00;-56.00
A1;21540;dummy;-1167.00;-926.00;8236.00;-37.00;-14.00;20.00;-57.00;25.00;-55.00
A1;22563;dummy;-1190.00;-922.00;8238.00;-6.00;-17.00;26.00;-57.00;27.00;-63.00
A1;23585;dummy;-1171.00;-929.00;8241.00;-36.00;-14.00;19.00;-62.00;26.00;-60.00
A1;24608;dummy;-1168.00;-940.00;8251.00;-35.00;-15.00;19.00;-59.00;29.00;-55.00
A1;25631;dummy;-1171.00;-918.00;8236.00;-38.00;-13.00;19.00;-60.00;32.00;-52.00
A1;26654;dummy;-1170.00;-918.00;8235.00;-45.00;-15.00;23.00;-60.00;32.00;-56.00
A1;27677;dummy;-1265.00;-786.00;8228.00;-116.00;14.00;-18.00;-55.00;29.00;-63.00
A1;28701;dummy;-1303.00;-956.00;8212.00;-38.00;-19.00;16.00;-51.00;35.00;-53.00
A1;29724;dummy;-1276.00;-952.00;8224.00;-35.00;-17.00;18.00;-50.00;26.00;-46.00
A1;30747;dummy;-1262.00;-950.00;8220.00;-38.00;-19.00;18.00;-52.00;40.00;-62.00
A1;31770;dummy;-1264.00;-948.00;8231.00;-37.00;-16.00;19.00;-54.00;28.00;-58.00
A1;32793;dummy;-1261.00;-948.00;8225.00;-39.00;-13.00;18.00;-53.00;39.00;-61.00
A1;33816;dummy;-1262.00;-947.00;8219.00;-37.00;-15.00;20.00;-65.00;31.00;-49.00
A1;34839;dummy;-1253.00;-948.00;8224.00;-38.00;-14.00;20.00;-55.00;45.00;-59.00
A1;35862;dummy;-1250.00;-954.00;8230.00;-39.00;-13.00;19.00;-55.00;31.00;-55.00
A1;36885;dummy;-1247.00;-949.00;8232.00;-40.00;-12.00;19.00;-49.00;35.00;-55.00
A1;37908;dummy;-1245.00;-950.00;8221.00;-38.00;-14.00;20.00;-62.00;32.00;-58.00
A1;38931;dummy;-1250.00;-929.00;8247.00;-59.00;-4.00;11.00;-49.00;33.00;-57.00
A1;39953;dummy;-1242.00;-952.00;8230.00;-37.00;-17.00;19.00;-58.00;24.00;-56.00
A1;40976;dummy;-1237.00;-944.00;8228.00;-40.00;-13.00;19.00;-52.00;30.00;-52.00
A1;41999;dummy;-1236.00;-937.00;8235.00;-38.00;-15.00;19.00;-55.00;31.00;-59.00
A1;43022;dummy;-1230.00;-943.00;8247.00;-40.00;-13.00;19.00;-53.00;33.00;-61.00
A1;44045;dummy;-1234.00;-942.00;8232.00;-38.00;-13.00;19.00;-54.00;34.00;-56.00
A1;45068;dummy;-1231.00;-946.00;8229.00;-38.00;-14.00;20.00;-54.00;28.00;-48.00
A1;46092;dummy;-1233.00;-952.00;8233.00;-40.00;-8.00;20.00;-55.00;35.00;-69.00
